h,k,l,twotheta,eom,echi,ephi
2.0,1.0,1.0,40.2913360494108,0.0,30.94335578936548,128.51906218979593
3.0,1.0,0.0,40.536949159190556,0.0,29.94703597661562,151.448875986668
-2.0,0.0,3.0,40.674834555892275,0.0,1.7235518565691599,63.83078493414618
-3.0,0.0,3.0,41.662022412339475,0.0,2.0095046473493823,47.71714872492903
-1.0,0.0,3.0,43.05632589101869,0.0,1.317411407635218,79.42828642980125
1.0,2.0,0.0,43.62762381575573,0.0,73.31044338415711,156.41829145082863
-1.0,2.0,1.0,44.33411905068571,0.0,73.6823766631022,50.23972566456566
1.0,-1.0,2.0,44.81871120601458,0.0,-27.61743773739482,105.8671094187573
1.0,1.0,2.0,44.81871120601458,0.0,28.388035510503506,108.11099113405268
0.0,2.0,1.0,45.08712052518753,0.0,69.9262957693208,97.90647647423621
-4.0,-1.0,2.0,45.243031154108635,0.0,-25.67117771079001,13.456829779412107
-4.0,1.0,2.0,45.24303115410865,0.0,29.82828552366251,12.904930985803771
3.0,0.0,1.0,45.537931286974704,0.0,-0.5788774721451596,132.99778940092247
-4.0,0.0,3.0,45.84053563713662,0.0,2.1316945474576023,33.37358411437584
-2.0,1.0,3.0,46.03128893177398,0.0,28.979674923646872,64.49821723893062
-2.0,-1.0,3.0,46.031288931773986,0.0,-25.532797797435414,63.18372923074535
-2.0,2.0,1.0,46.72953319912167,0.0,66.65830268637293,11.991670657480247
-3.0,1.0,3.0,46.927462764891146,0.0,28.73856340707477,48.10000776634635
-3.0,-1.0,3.0,46.927462764891146,0.0,-24.719640625171863,47.34758429977285
-1.0,1.0,3.0,48.200370000908606,0.0,27.321371019193588,80.26309179807164
-1.0,-1.0,3.0,48.20037000090862,0.0,-24.686821568988048,78.61200320558314
2.0,2.0,0.0,48.300791850476195,0.0,59.88936383160432,153.51374597936822
0.0,0.0,3.0,48.404643427667324,0.0,0.8973254256104205,92.60042988945655
1.0,2.0,1.0,48.87489655553661,0.0,59.94692267736024,120.13215491137497
2.0,0.0,2.0,48.90532518589663,0.0,0.03415563268362304,116.42474637477679
3.0,1.0,1.0,50.48489062535206,0.0,24.23886541113183,133.948310237616
3.0,-1.0,1.0,50.48489062535206,0.0,-25.39645959371969,132.03834499307646
-4.0,1.0,3.0,50.765006036710545,0.0,26.82810100425187,33.47910030627764
-4.0,-1.0,3.0,50.76500603671055,0.0,-22.564718857131606,33.27161947450897
-1.0,2.0,2.0,50.80086596870413,0.0,58.123381363527116,74.21963278551868
-2.0,2.0,2.0,50.878298996451285,0.0,58.50311286939946,48.9084336607182
3.0,2.0,-1.0,51.93681940638357,0.0,53.013432581770495,179.15344573297446
0.0,1.0,3.0,53.1508428971844,0.0,24.483083230731378,93.45670861927843
0.0,-1.0,3.0,53.15084289718441,0.0,-22.688630048651326,91.75578201201023
0.0,2.0,2.0,53.55962121790498,0.0,53.5109555958768,95.20353977118319
2.0,1.0,2.0,53.6191405086082,0.0,23.415000815072787,117.3520953326418
2.0,-1.0,2.0,53.61914050860821,0.0,-23.346698517587807,115.49787528536146
-3.0,2.0,2.0,53.78319750351431,0.0,54.51169096793879,27.26558040961277
2.0,2.0,1.0,55.22882312807115,0.0,50.191341232338395,129.7880541697739
3.0,2.0,0.0,55.42244317279867,0.0,49.180317340264054,152.49441017866218
1.0,0.0,3.0,56.084556274477755,0.0,0.5366901654906342,102.84424724369774
1.0,2.0,2.0,58.87714360554876,0.0,47.1323597745732,109.24417826282577
-4.0,2.0,2.0,59.22717669160855,0.0,48.535611916166964,12.612560640865555
3.0,0.0,2.0,59.865268469998064,0.0,-0.20323863489351396,122.77535657401015
-2.0,2.0,3.0,59.88085964427245,0.0,47.573655848685846,65.18681410837972
1.0,-1.0,3.0,60.40845348575622,0.0,-20.305321406760605,102.05656878978276
1.0,1.0,3.0,60.40845348575622,0.0,21.37859957345238,103.63756358236947
-3.0,2.0,3.0,60.62931087426567,0.0,47.212101042958864,48.496855838138124
-1.0,2.0,3.0,61.70170936625333,0.0,45.601578961808634,81.11669030137121
3.0,2.0,1.0,63.65239050138728,0.0,42.17460645668705,134.889515720554
-4.0,2.0,3.0,63.893772499769206,0.0,44.73769447258314,33.588356141710776
3.0,1.0,2.0,64.03131512794701,0.0,19.528485687336833,123.54015049242712
3.0,-1.0,2.0,64.03131512794704,0.0,-19.934926674609027,122.00861414536446
2.0,0.0,3.0,65.60704092889324,0.0,0.2524333129719887,110.57741351352173
0.0,2.0,3.0,65.9681346953878,0.0,42.01470926180581,94.32446975230324
1.0,3.0,0.0,66.23019210540528,0.0,78.2707105004515,159.10203317706186
2.0,2.0,2.0,66.37903870575649,0.0,40.87244901236368,118.27943654384642
-1.0,3.0,1.0,66.7651738878489,0.0,79.54219786174933,51.73552028349923
0.0,3.0,1.0,67.3404537294427,0.0,76.4905108420544,100.70239863822992
-2.0,3.0,1.0,68.61291307922293,0.0,74.49350818874242,11.31754268347473
2.0,-1.0,3.0,69.58378575346435,0.0,-18.02903787362109,109.87486521717739
2.0,1.0,3.0,69.58378575346435,0.0,18.533866422642156,111.2820098623345
2.0,3.0,0.0,69.85215040732133,0.0,68.5597202883518,154.99440830090583
1.0,3.0,1.0,70.31010837950717,0.0,68.864624375992,121.97904437641904
-1.0,3.0,2.0,71.86594120300227,0.0,67.77217344594601,75.48181894332238
-2.0,3.0,2.0,71.92910790089901,0.0,68.18882576387199,49.55516283428887
1.0,2.0,3.0,72.46142332469252,0.0,37.81443932802082,104.43627120398766
3.0,3.0,-1.0,72.79725267775682,0.0,63.00395985093661,179.82647316726377
0.0,3.0,2.0,74.14464231712189,0.0,63.87064902684713,96.54290563942766
-3.0,3.0,2.0,74.33179989941382,0.0,64.94069496843824,27.26370255359724
2.0,3.0,1.0,75.55064041481069,0.0,60.861777139243955,131.04475722830205
3.0,3.0,0.0,75.71501395851695,0.0,59.88936383160432,153.51374597936822
3.0,2.0,2.0,75.79369127870496,0.0,35.44342809273262,124.30273191870964
3.0,0.0,3.0,76.7655203832004,0.0,0.034155632683623066,116.42474637477679
1.0,3.0,2.0,78.69108762892037,0.0,58.26422048498053,110.38377451775199
-4.0,3.0,2.0,78.99707018769689,0.0,59.718843978439345,12.30837799206985
-2.0,3.0,3.0,79.57061673897594,0.0,58.80453083868118,65.8973897881221
-3.0,3.0,3.0,80.23068072527312,0.0,58.50311286939946,48.9084336607182
3.0,1.0,3.0,80.51545995294231,0.0,16.113720840098036,117.04295587894303
3.0,-1.0,3.0,80.51545995294231,0.0,-16.04541356196416,115.80674928747591
2.0,2.0,3.0,81.00364903678087,0.0,33.69987934370027,111.98844925117152
-1.0,3.0,3.0,81.18261122337503,0.0,56.948802451299045,81.98933189274648
3.0,3.0,1.0,82.9324307505572,0.0,53.60701097525501,135.8210418013477
-4.0,3.0,3.0,83.15056942048628,0.0,56.195267559179776,33.70155317607259
0.0,3.0,3.0,85.03952763082452,0.0,53.5109555958768,95.20353977118319
2.0,3.0,2.0,85.41671903515764,0.0,52.373091755485035,119.20628441761134
1.0,3.0,3.0,91.1132315349655,0.0,49.31007616098076,105.24011176784185
3.0,2.0,3.0,91.58639292351577,0.0,29.99317343826317,117.66123392540004
3.0,-2.0,3.0,91.58639292351585,0.0,-29.92487810848103,115.18910819515321
3.0,3.0,2.0,94.32202595007975,0.0,46.87388808545238,125.06284152938133
2.0,3.0,3.0,99.46265005408388,0.0,44.97825083756772,112.696523353539
3.0,3.0,3.0,110.393177309891,0.0,40.87244901236369,118.27943654384642
